policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
7C-40PER_3_6C,460642,487,1.0303282737731934,0.9952956438064575,0.03503262996673584
7C-40PER_3_6C,460642,488,1.0299022197723389,0.9862939119338989,0.04360830783843994
7C-40PER_3_6C,460642,497,1.025115728378296,1.0010770559310913,0.02403867244720459
7C-40PER_3_6C,460642,498,1.024396300315857,1.012873649597168,0.011522650718688965
7C-40PER_3_6C,460642,509,1.0143940448760986,0.9984362125396729,0.01595783233642578
7C-40PER_3_6C,460642,515,1.009383201599121,0.9846518039703369,0.02473139762878418
7C-40PER_3_6C,460642,517,1.0075269937515259,0.9741278886795044,0.033399105072021484
7C-40PER_3_6C,460642,525,1.0004650354385376,0.9725489616394043,0.0279160737991333
7C-40PER_3_6C,460642,530,0.9950535297393799,0.9842097163200378,0.010843813419342041
7C-40PER_3_6C,460642,536,0.9884328246116638,0.9761047959327698,0.012328028678894043
7C-40PER_3_6C,460642,569,0.9483546018600464,0.9455453157424927,0.002809286117553711
7C-40PER_3_6C,460642,571,0.9462918043136597,0.957210898399353,-0.01091909408569336
7C-40PER_3_6C,460642,579,0.9365765452384949,0.9540485739707947,-0.017472028732299805
7C-40PER_3_6C,460642,581,0.9344356656074524,0.9479193687438965,-0.013483703136444092
7C-40PER_3_6C,460642,584,0.9307775497436523,0.9344642162322998,-0.003686666488647461
7C-40PER_3_6C,460642,593,0.9194300174713135,0.9541804790496826,-0.03475046157836914
7C-40PER_3_6C,460642,596,0.9158023595809937,0.9488840103149414,-0.033081650733947754
7C-40PER_3_6C,460642,602,0.9082157015800476,0.9286133646965027,-0.020397663116455078
7C-40PER_3_6C,460642,603,0.9069412350654602,0.9256347417831421,-0.018693506717681885
7C-40PER_3_6C,460642,604,0.9057237505912781,0.92972332239151,-0.023999571800231934
7C-40PER_3_6C,460642,608,0.9005411863327026,0.9377241134643555,-0.03718292713165283
7C-40PER_3_6C,460642,623,0.8809871077537537,0.9473252296447754,-0.06633812189102173
80PER_3_6C,460486,119,1.0301146507263184,1.02129328250885,0.008821368217468262
80PER_3_6C,460486,126,1.0298893451690674,1.0246412754058838,0.005248069763183594
80PER_3_6C,460486,131,1.02919602394104,1.0187005996704102,0.010495424270629883
80PER_3_6C,460486,138,1.0277472734451294,1.0230376720428467,0.004709601402282715
80PER_3_6C,460486,139,1.0283839702606201,1.0219782590866089,0.0064057111740112305
80PER_3_6C,460486,142,1.0289934873580933,1.0189732313156128,0.010020256042480469
80PER_3_6C,460486,155,1.028817057609558,1.0233094692230225,0.0055075883865356445
80PER_3_6C,460486,161,1.0279039144515991,1.006905198097229,0.020998716354370117
80PER_3_6C,460486,164,1.0276366472244263,1.0228450298309326,0.004791617393493652
80PER_3_6C,460486,170,1.0274325609207153,1.0075969696044922,0.019835591316223145
80PER_3_6C,460486,175,1.0265862941741943,1.0281856060028076,-0.0015993118286132812
80PER_3_6C,460486,179,1.0269114971160889,1.0296730995178223,-0.0027616024017333984
80PER_3_6C,460486,182,1.027390718460083,1.0260528326034546,0.001337885856628418
80PER_3_6C,460486,192,1.0265759229660034,1.0122888088226318,0.014287114143371582
80PER_3_6C,460486,238,1.0242459774017334,1.0185351371765137,0.0057108402252197266
80PER_3_6C,460486,243,1.0249087810516357,1.0203187465667725,0.004590034484863281
80PER_3_6C,460486,247,1.0244859457015991,1.0265378952026367,-0.0020519495010375977
80PER_3_6C,460486,261,1.0234826803207397,1.010529637336731,0.012953042984008789
80PER_3_6C,460486,266,1.0234671831130981,0.9957125186920166,0.027754664421081543
80PER_3_6C,460486,291,1.0222703218460083,1.0197632312774658,0.0025070905685424805
80PER_3_6C,460486,295,1.021729588508606,1.018497109413147,0.0032324790954589844
80PER_3_6C,460486,313,1.0163955688476562,1.0162489414215088,0.00014662742614746094
80PER_3_6C,460486,321,1.0191752910614014,1.014502763748169,0.004672527313232422
80PER_3_6C,460486,343,1.0179774761199951,1.0261051654815674,-0.008127689361572266
80PER_3_6C,460486,345,1.018035888671875,1.024037480354309,-0.006001591682434082
80PER_3_6C,460486,355,1.017148733139038,1.022372841835022,-0.005224108695983887
80PER_3_6C,460486,360,1.016808032989502,1.0100873708724976,0.0067206621170043945
80PER_3_6C,460486,364,1.0164592266082764,1.0202361345291138,-0.0037769079208374023
80PER_3_6C,460486,369,1.0166751146316528,1.0192679166793823,-0.002592802047729492
80PER_3_6C,460486,391,1.0148338079452515,1.0232274532318115,-0.008393645286560059
80PER_3_6C,460486,402,1.0141103267669678,1.0157097578048706,-0.001599431037902832
80PER_3_6C,460486,404,1.0123388767242432,1.0221441984176636,-0.00980532169342041
80PER_3_6C,460486,407,1.0141713619232178,1.0264071226119995,-0.012235760688781738
80PER_3_6C,460486,424,1.0112420320510864,1.0185575485229492,-0.007315516471862793
80PER_3_6C,460486,454,1.0072320699691772,1.015058159828186,-0.007826089859008789
80PER_3_6C,460486,480,1.0020164251327515,1.0219014883041382,-0.01988506317138672
80PER_3_6C,460486,491,1.0004446506500244,1.016492486000061,-0.01604783535003662
80PER_3_6C,460486,492,1.000391960144043,1.0134963989257812,-0.013104438781738281
80PER_3_6C,460486,512,0.9963950514793396,1.011664628982544,-0.015269577503204346
80PER_3_6C,460486,521,0.9957382082939148,0.9994684457778931,-0.0037302374839782715
80PER_3_6C,460486,529,0.9947534799575806,1.0094125270843506,-0.01465904712677002
80PER_3_6C,460486,553,0.9904904365539551,1.0159579515457153,-0.025467514991760254
80PER_3_6C,460486,566,0.9885614514350891,0.9914283752441406,-0.0028669238090515137
80PER_3_6C,460486,603,0.9819707870483398,1.0073987245559692,-0.025427937507629395
80PER_3_6C,460486,608,0.9803762435913086,1.0177634954452515,-0.03738725185394287
80PER_3_6C,460486,628,0.9766945838928223,1.0013625621795654,-0.024667978286743164
80PER_3_6C,460486,634,0.9760360717773438,1.031234860420227,-0.0551987886428833
80PER_3_6C,460486,635,0.9760113954544067,1.0280625820159912,-0.05205118656158447
80PER_3_6C,460486,638,0.9756382703781128,1.031770944595337,-0.05613267421722412
80PER_3_6C,460486,645,0.9740602374076843,1.0250390768051147,-0.05097883939743042
80PER_3_6C,460486,651,0.9728713631629944,1.0129748582839966,-0.0401034951210022
80PER_3_6C,460486,677,0.9682838916778564,1.007343053817749,-0.03905916213989258
80PER_3_6C,460486,685,0.9665170311927795,1.0120246410369873,-0.045507609844207764
80PER_3_6C,460486,689,0.9655900597572327,1.0065789222717285,-0.04098886251449585
80PER_3_6C,460486,696,0.9639249444007874,1.010176658630371,-0.04625171422958374
80PER_3_6C,460486,748,0.9528993368148804,0.990714430809021,-0.037815093994140625
80PER_3_6C,460486,787,0.9423828125,1.0190677642822266,-0.07668495178222656
80PER_3_6C,460486,806,0.938084065914154,1.0081169605255127,-0.07003289461135864
80PER_3_6C,460486,828,0.9320613145828247,1.0127612352371216,-0.08069992065429688
80PER_3_6C,460486,832,0.9311726093292236,1.0252455472946167,-0.09407293796539307
80PER_3_6C,460486,846,0.9275274872779846,1.012563705444336,-0.08503621816635132
80PER_3_6C,460486,864,0.9221622347831726,1.0111039876937866,-0.08894175291061401
80PER_3_6C,460486,878,0.9181053638458252,1.0354658365249634,-0.11736047267913818
80PER_3_6C,460486,879,0.9178072214126587,1.0322914123535156,-0.11448419094085693
80PER_3_6C,460486,887,0.9155293107032776,1.037135362625122,-0.12160605192184448
80PER_3_6C,460486,890,0.9141932129859924,1.0196884870529175,-0.10549527406692505
80PER_3_6C,460486,900,0.9113050103187561,1.013845682144165,-0.10254067182540894
80PER_3_6C,460486,911,0.9074239730834961,1.013580560684204,-0.10615658760070801
80PER_3_6C,460486,928,0.9004709124565125,1.0102630853652954,-0.10979217290878296
80PER_3_6C,460486,931,0.8996173739433289,0.9993699193000793,-0.09975254535675049
80PER_3_6C,460486,932,0.8992664813995361,0.9929289221763611,-0.09366244077682495
80PER_3_6C,460486,933,0.8984025120735168,0.9799989461898804,-0.08159643411636353
80PER_3_6C,460486,935,0.8982484340667725,0.9830809235572815,-0.08483248949050903
80PER_3_6C,460486,939,0.8964880704879761,0.9862919449806213,-0.08980387449264526
80PER_3_6C,460486,971,0.8837240934371948,0.9962708950042725,-0.11254680156707764
80PER_3_6C,460486,979,0.8806442618370056,0.9664715528488159,-0.0858272910118103
80PER_4C,464865,49,1.01129150390625,1.0059016942977905,0.005389809608459473
80PER_4C,464865,73,1.0090553760528564,1.0048681497573853,0.004187226295471191
80PER_4C,464865,80,1.0079073905944824,1.0138254165649414,-0.005918025970458984
80PER_4C,464865,81,1.0084291696548462,1.015281319618225,-0.006852149963378906
80PER_4C,464865,84,1.0081737041473389,1.0138087272644043,-0.00563502311706543
80PER_4C,464865,92,1.0060995817184448,1.0262104272842407,-0.0201108455657959
80PER_4C,464865,95,1.0064079761505127,1.023314118385315,-0.016906142234802246
80PER_4C,464865,122,1.0027282238006592,1.0301117897033691,-0.02738356590270996
80PER_4C,464865,124,1.0029325485229492,1.0170259475708008,-0.014093399047851562
80PER_4C,464865,158,0.9958187937736511,1.0089999437332153,-0.013181149959564209
80PER_4C,464865,164,0.9943748116493225,1.0123143196105957,-0.017939507961273193
80PER_4C,464865,167,0.9943569302558899,1.0054820775985718,-0.011125147342681885
80PER_4C,464865,178,0.9904822111129761,1.0154494047164917,-0.024967193603515625
80PER_4C,464865,195,0.9856269955635071,1.0300720930099487,-0.04444509744644165
80PER_4C,464865,211,0.9814070463180542,1.0271106958389282,-0.04570364952087402
80PER_4C,464865,216,0.9795278310775757,1.0276960134506226,-0.048168182373046875
80PER_4C,464865,219,0.9783969521522522,1.0276734828948975,-0.049276530742645264
80PER_4C,464865,222,0.9773149490356445,1.0149680376052856,-0.03765308856964111
80PER_4C,464865,239,0.9723015427589417,1.012617826461792,-0.04031628370285034
80PER_4C,464865,243,0.9706675410270691,1.0120294094085693,-0.041361868381500244
80PER_4C,464865,249,0.9689711928367615,1.0244262218475342,-0.055455029010772705
80PER_4C,464865,262,0.9640375375747681,1.0295048952102661,-0.06546735763549805
80PER_4C,464865,264,0.9639754295349121,1.0303919315338135,-0.06641650199890137
80PER_4C,464865,270,0.9614976644515991,1.0259687900543213,-0.06447112560272217
80PER_4C,464865,273,0.9603232741355896,1.0103055238723755,-0.04998224973678589
80PER_4C,464865,278,0.9586784839630127,1.022367238998413,-0.06368875503540039
80PER_4C,464865,280,0.9580231308937073,1.0306007862091064,-0.07257765531539917
80PER_4C,464865,282,0.9570820927619934,1.0280669927597046,-0.07098489999771118
80PER_4C,464865,289,0.9547827243804932,1.0152627229690552,-0.06047999858856201
80PER_4C,464865,290,0.9550373554229736,1.011088490486145,-0.05605113506317139
80PER_4C,464865,309,0.9477232098579407,1.0104795694351196,-0.06275635957717896
80PER_4C,464865,322,0.9436417818069458,1.0160276889801025,-0.07238590717315674
80PER_4C,464865,326,0.9417315721511841,1.0286580324172974,-0.08692646026611328
80PER_4C,464865,330,0.9406700730323792,1.021781325340271,-0.08111125230789185
80PER_4C,464865,339,0.936882734298706,1.0175268650054932,-0.08064413070678711
80PER_4C,464865,341,0.9369025826454163,1.015343189239502,-0.0784406065940857
80PER_4C,464865,347,0.9318152666091919,1.0198136568069458,-0.0879983901977539
80PER_4C,464865,351,0.9321370720863342,1.017653465270996,-0.08551639318466187
80PER_4C,464865,397,0.9151797890663147,0.9967525005340576,-0.08157271146774292
80PER_4C,464865,403,0.9129452705383301,0.9999260306358337,-0.08698076009750366
80PER_4C,464865,406,0.9117310643196106,1.0042654275894165,-0.09253436326980591
80PER_4C,464865,414,0.9083303809165955,1.0059603452682495,-0.09762996435165405
80PER_4C,464865,433,0.9009295105934143,0.9973532557487488,-0.09642374515533447
80PER_4C,464865,435,0.9001291990280151,0.9931051731109619,-0.09297597408294678
80PER_4C,464865,438,0.898955225944519,0.9985546469688416,-0.09959942102432251
80PER_4C,464865,439,0.8983805775642395,1.00154447555542,-0.10316389799118042
80PER_4C,464865,440,0.89806067943573,1.004012107849121,-0.10595142841339111
80PER_4C,464865,444,0.8961129188537598,0.9939413070678711,-0.09782838821411133
80PER_4C,464865,461,0.8890948295593262,0.9968525171279907,-0.10775768756866455
8C-15PER_3_6C,460647,37,1.083509922027588,0.9766644835472107,0.1068454384803772
8C-15PER_3_6C,460647,54,1.0837955474853516,0.956804633140564,0.1269909143447876
8C-15PER_3_6C,460647,67,1.0830461978912354,0.984641969203949,0.09840422868728638
8C-15PER_3_6C,460647,69,1.0829740762710571,0.9841443300247192,0.09882974624633789
8C-15PER_3_6C,460647,71,1.0829225778579712,0.9780557155609131,0.1048668622970581
8C-15PER_3_6C,460647,87,1.082526683807373,0.9702297449111938,0.1122969388961792
8C-15PER_3_6C,460647,104,1.0819989442825317,1.0025354623794556,0.07946348190307617
8C-15PER_3_6C,460647,109,1.0818790197372437,1.0144058465957642,0.06747317314147949
8C-15PER_3_6C,460647,123,1.0814542770385742,1.0190738439559937,0.062380433082580566
8C-15PER_3_6C,460647,128,1.0812230110168457,0.9821077585220337,0.09911525249481201
8C-15PER_3_6C,460647,137,1.0807942152023315,0.96272873878479,0.1180654764175415
8C-15PER_3_6C,460647,139,1.0807547569274902,0.9571475982666016,0.12360715866088867
8C-15PER_3_6C,460647,142,1.0805397033691406,0.9648866057395935,0.11565309762954712
8C-15PER_3_6C,460647,147,1.080346703529358,1.0075610876083374,0.07278561592102051
8C-15PER_3_6C,460647,163,1.0800096988677979,0.9864795804023743,0.09353011846542358
8C-15PER_3_6C,460647,182,1.0789096355438232,1.0012589693069458,0.07765066623687744
8C-15PER_3_6C,460647,194,1.078452467918396,0.9995872974395752,0.0788651704788208
8C-15PER_3_6C,460647,197,1.078721046447754,0.9795470237731934,0.09917402267456055
8C-15PER_3_6C,460647,201,1.0788383483886719,0.9715920686721802,0.1072462797164917
8C-15PER_3_6C,460647,203,1.0786352157592773,0.96355140209198,0.11508381366729736
8C-15PER_3_6C,460647,206,1.0780386924743652,0.9694639444351196,0.1085747480392456
8C-15PER_3_6C,460647,211,1.0777040719985962,0.9750095009803772,0.102694571018219
8C-15PER_3_6C,460647,213,1.077575922012329,0.9938240051269531,0.08375191688537598
8C-15PER_3_6C,460647,217,1.0777919292449951,0.9877986311912537,0.08999329805374146
8C-15PER_3_6C,460647,225,1.0773862600326538,0.9875892400741577,0.0897970199584961
8C-15PER_3_6C,460647,237,1.076490044593811,0.9655172824859619,0.11097276210784912
8C-15PER_3_6C,460647,272,1.0749738216400146,1.0310931205749512,0.04388070106506348
8C-15PER_3_6C,460647,299,1.0735832452774048,1.023543357849121,0.05003988742828369
8C-15PER_3_6C,460647,304,1.0733577013015747,1.0247360467910767,0.04862165451049805
8C-15PER_3_6C,460647,309,1.073301911354065,1.0289469957351685,0.044354915618896484
8C-15PER_3_6C,460647,310,1.0733096599578857,1.0294926166534424,0.04381704330444336
8C-15PER_3_6C,460647,314,1.073015809059143,1.0189602375030518,0.05405557155609131
8C-15PER_3_6C,460647,318,1.0726805925369263,1.02736234664917,0.04531824588775635
8C-15PER_3_6C,460647,324,1.0722359418869019,1.0402641296386719,0.03197181224822998
8C-15PER_3_6C,460647,331,1.0729604959487915,1.0210398435592651,0.05192065238952637
8C-15PER_3_6C,460647,332,1.0729289054870605,1.020503282546997,0.05242562294006348
8C-15PER_3_6C,460647,336,1.0732744932174683,1.0103020668029785,0.06297242641448975
8C-15PER_3_6C,460647,350,1.0717077255249023,1.0195589065551758,0.05214881896972656
8C-15PER_3_6C,460647,357,1.0713809728622437,1.0309360027313232,0.04044497013092041
8C-15PER_3_6C,460647,359,1.0713298320770264,1.0302050113677979,0.041124820709228516
8C-15PER_3_6C,460647,378,1.0703461170196533,0.997031033039093,0.0733150839805603
8C-15PER_3_6C,460647,380,1.070054054260254,1.008683681488037,0.0613703727722168
8C-15PER_3_6C,460647,382,1.0700479745864868,1.0178165435791016,0.052231431007385254
8C-15PER_3_6C,460647,383,1.0698912143707275,1.0207695960998535,0.04912161827087402
8C-15PER_3_6C,460647,387,1.0696077346801758,1.028602957725525,0.04100477695465088
8C-15PER_3_6C,460647,388,1.0696808099746704,1.0287501811981201,0.04093062877655029
8C-15PER_3_6C,460647,392,1.069657325744629,1.0245795249938965,0.04507780075073242
8C-15PER_3_6C,460647,407,1.068253517150879,1.0223816633224487,0.045871853828430176
8C-15PER_3_6C,460647,421,1.0680350065231323,1.0267425775527954,0.041292428970336914
8C-15PER_3_6C,460647,443,1.0662230253219604,1.0177236795425415,0.048499345779418945
8C-15PER_3_6C,460647,448,1.0659306049346924,1.0107039213180542,0.055226683616638184
8C-15PER_3_6C,460647,450,1.0661160945892334,1.0237325429916382,0.042383551597595215
8C-15PER_3_6C,460647,464,1.0645174980163574,1.005893349647522,0.05862414836883545
8C-15PER_3_6C,460647,466,1.064727783203125,0.9998593926429749,0.06486839056015015
8C-15PER_3_6C,460647,471,1.0643119812011719,0.9948117733001709,0.06950020790100098
8C-15PER_3_6C,460647,482,1.0641794204711914,1.006564974784851,0.05761444568634033
8C-15PER_3_6C,460647,495,1.0618103742599487,1.0193322896957397,0.042478084564208984
8C-15PER_3_6C,460647,504,1.0613822937011719,1.0212454795837402,0.04013681411743164
8C-15PER_3_6C,460647,507,1.0614855289459229,1.0224406719207764,0.039044857025146484
8C-15PER_3_6C,460647,510,1.06121027469635,1.0202932357788086,0.040917038917541504
8C-15PER_3_6C,460647,513,1.0605247020721436,1.0255286693572998,0.03499603271484375
8C-15PER_3_6C,460647,523,1.0598942041397095,1.022818922996521,0.03707528114318848
8C-15PER_3_6C,460647,544,1.0584841966629028,1.0230673551559448,0.03541684150695801
8C-15PER_3_6C,460647,545,1.0581873655319214,1.0228253602981567,0.03536200523376465
8C-15PER_3_6C,460647,546,1.0582963228225708,1.0208202600479126,0.0374760627746582
8C-15PER_3_6C,460647,553,1.0576627254486084,1.028682827949524,0.028979897499084473
8C-15PER_3_6C,460647,573,1.0560317039489746,1.0248762369155884,0.03115546703338623
8C-15PER_3_6C,460647,576,1.0556248426437378,1.027913212776184,0.02771162986755371
8C-15PER_3_6C,460647,584,1.0551711320877075,1.0327486991882324,0.022422432899475098
8C-15PER_3_6C,460647,585,1.0552514791488647,1.030495524406433,0.02475595474243164
8C-15PER_3_6C,460647,591,1.0549513101577759,1.0182911157608032,0.036660194396972656
8C-15PER_3_6C,460647,596,1.0545727014541626,1.0145727396011353,0.039999961853027344
8C-15PER_3_6C,460647,608,1.053328514099121,1.0155831575393677,0.03774535655975342
8C-15PER_3_6C,460647,617,1.0524498224258423,1.023194670677185,0.029255151748657227
8C-15PER_3_6C,460647,626,1.0514968633651733,1.0311399698257446,0.02035689353942871
8C-15PER_3_6C,460647,628,1.0515778064727783,1.0278605222702026,0.023717284202575684
8C-15PER_3_6C,460647,630,1.051199197769165,1.0291258096694946,0.02207338809967041
8C-15PER_3_6C,460647,634,1.0509690046310425,1.019802451133728,0.031166553497314453
8C-15PER_3_6C,460647,646,1.0494146347045898,0.9847437143325806,0.06467092037200928
8C-15PER_3_6C,460647,671,1.046520471572876,1.0148037672042847,0.03171670436859131
8C-15PER_3_6C,460647,677,1.0459243059158325,1.0168555974960327,0.029068708419799805
8C-15PER_3_6C,460647,705,1.0419999361038208,1.0093748569488525,0.03262507915496826
8C-15PER_3_6C,460647,710,1.041215419769287,0.9924924969673157,0.048722922801971436
8C-15PER_3_6C,460647,720,1.0400346517562866,0.9939796328544617,0.04605501890182495
8C-15PER_3_6C,460647,723,1.0396538972854614,1.0001217126846313,0.03953218460083008
8C-15PER_3_6C,460647,753,1.0345004796981812,0.9692986011505127,0.06520187854766846
8C-15PER_3_6C,460647,769,1.0326200723648071,0.9812216758728027,0.051398396492004395
8C-15PER_3_6C,460647,776,1.0303088426589966,0.9929168224334717,0.0373920202255249
8C-15PER_3_6C,460647,777,1.0303370952606201,0.9998785257339478,0.030458569526672363
8C-15PER_3_6C,460647,778,1.0301151275634766,1.0072546005249023,0.02286052703857422
8C-15PER_3_6C,460647,780,1.0297596454620361,1.0156991481781006,0.014060497283935547
8C-15PER_3_6C,460647,791,1.0274194478988647,1.0118235349655151,0.01559591293334961
8C-15PER_3_6C,460647,795,1.026957631111145,1.0233594179153442,0.0035982131958007812
8C-15PER_3_6C,460647,813,1.021761417388916,1.0021740198135376,0.019587397575378418
8C-15PER_3_6C,460647,817,1.0202440023422241,1.027014136314392,-0.006770133972167969
8C-15PER_3_6C,460647,821,1.0195229053497314,1.0254508256912231,-0.005927920341491699
8C-15PER_3_6C,460647,836,1.0145353078842163,1.0132954120635986,0.0012398958206176758
8C-15PER_3_6C,460647,839,1.013421654701233,0.9979144334793091,0.015507221221923828
8C-15PER_3_6C,460647,845,1.011411428451538,0.9982558488845825,0.013155579566955566
8C-15PER_3_6C,460647,859,1.0060983896255493,1.0217748880386353,-0.015676498413085938
8C-15PER_3_6C,460647,877,0.9973886013031006,1.0281797647476196,-0.030791163444519043
8C-15PER_3_6C,460647,902,0.9835626482963562,1.004606008529663,-0.021043360233306885
8C-15PER_3_6C,460647,903,0.9828460216522217,1.0074130296707153,-0.024567008018493652
8C-15PER_3_6C,460647,905,0.9821272492408752,1.01332688331604,-0.031199634075164795
8C-15PER_3_6C,460647,908,0.9808850288391113,1.0062559843063354,-0.02537095546722412
8C-15PER_3_6C,460647,920,0.9735892415046692,1.0171546936035156,-0.043565452098846436
8C-15PER_3_6C,460647,927,0.9695152640342712,0.9912812113761902,-0.021765947341918945
8C-15PER_3_6C,460647,934,0.9651309847831726,0.9762730598449707,-0.011142075061798096
8C-15PER_3_6C,460647,949,0.9567012786865234,0.9890422821044922,-0.03234100341796875
8C-15PER_3_6C,460647,967,0.9442272782325745,0.9533514976501465,-0.009124219417572021
8C-15PER_3_6C,460647,977,0.9376072287559509,0.9366939067840576,0.0009133219718933105
8C-15PER_3_6C,460647,982,0.9338743686676025,0.9322484731674194,0.0016258955001831055
8C-15PER_3_6C,460647,1010,0.9151323437690735,0.8933824896812439,0.02174985408782959
8C-15PER_3_6C,460647,1022,0.9050089120864868,0.9023820161819458,0.0026268959045410156
8C-15PER_3_6C,460647,1033,0.8965147137641907,0.9055967330932617,-0.009082019329071045
8C-15PER_3_6C,460647,1040,0.8902686238288879,0.9054065346717834,-0.015137910842895508
8C-15PER_3_6C,460647,1045,0.8852970004081726,0.8999469876289368,-0.01464998722076416
8C-25PER_3_6C,460618,38,1.084264874458313,1.0023258924484253,0.0819389820098877
8C-25PER_3_6C,460618,55,1.0847926139831543,1.0283957719802856,0.05639684200286865
8C-25PER_3_6C,460618,64,1.0841503143310547,1.0140362977981567,0.07011401653289795
8C-25PER_3_6C,460618,76,1.0839660167694092,1.0239392518997192,0.06002676486968994
8C-25PER_3_6C,460618,98,1.0832618474960327,0.98976731300354,0.09349453449249268
8C-25PER_3_6C,460618,110,1.0829137563705444,1.03939688205719,0.04351687431335449
8C-25PER_3_6C,460618,113,1.0828689336776733,1.0365313291549683,0.04633760452270508
8C-25PER_3_6C,460618,115,1.0827293395996094,1.0318583250045776,0.05087101459503174
8C-25PER_3_6C,460618,117,1.0826042890548706,1.026901125907898,0.055703163146972656
8C-25PER_3_6C,460618,120,1.0826224088668823,1.00992751121521,0.07269489765167236
8C-25PER_3_6C,460618,121,1.0826048851013184,1.0035629272460938,0.07904195785522461
8C-25PER_3_6C,460618,129,1.0821506977081299,1.0191271305084229,0.06302356719970703
8C-25PER_3_6C,460618,131,1.0820624828338623,1.0168160200119019,0.06524646282196045
8C-25PER_3_6C,460618,137,1.0816887617111206,1.0135194063186646,0.06816935539245605
8C-25PER_3_6C,460618,166,1.0806869268417358,1.0063960552215576,0.07429087162017822
8C-25PER_3_6C,460618,173,1.080410361289978,1.026336669921875,0.05407369136810303
8C-25PER_3_6C,460618,176,1.0802758932113647,1.0224357843399048,0.05784010887145996
8C-25PER_3_6C,460618,183,1.0795608758926392,1.0326993465423584,0.04686152935028076
8C-25PER_3_6C,460618,186,1.0793507099151611,1.03810453414917,0.04124617576599121
8C-25PER_3_6C,460618,193,1.0793085098266602,1.0370185375213623,0.04228997230529785
8C-25PER_3_6C,460618,212,1.077981948852539,1.0368602275848389,0.041121721267700195
8C-25PER_3_6C,460618,221,1.0779070854187012,1.0439120531082153,0.03399503231048584
8C-25PER_3_6C,460618,223,1.0775153636932373,1.0494301319122314,0.02808523178100586
8C-25PER_3_6C,460618,235,1.076612949371338,1.0428285598754883,0.03378438949584961
8C-25PER_3_6C,460618,237,1.0765455961227417,1.041574478149414,0.03497111797332764
8C-25PER_3_6C,460618,239,1.076364278793335,1.0369535684585571,0.03941071033477783
8C-25PER_3_6C,460618,247,1.0759108066558838,1.0301644802093506,0.0457463264465332
8C-25PER_3_6C,460618,252,1.0755237340927124,1.0075228214263916,0.0680009126663208
8C-25PER_3_6C,460618,253,1.075406551361084,1.0055263042449951,0.06988024711608887
8C-25PER_3_6C,460618,276,1.0739047527313232,1.0215847492218018,0.052320003509521484
8C-25PER_3_6C,460618,281,1.073425531387329,1.0227711200714111,0.05065441131591797
8C-25PER_3_6C,460618,318,1.0706194639205933,1.0312799215316772,0.039339542388916016
8C-25PER_3_6C,460618,322,1.069998025894165,1.0347844362258911,0.035213589668273926
8C-25PER_3_6C,460618,324,1.0699114799499512,1.0363813638687134,0.03353011608123779
8C-25PER_3_6C,460618,328,1.0695070028305054,1.0328079462051392,0.03669905662536621
8C-25PER_3_6C,460618,336,1.069487452507019,1.032839298248291,0.03664815425872803
8C-25PER_3_6C,460618,356,1.0673696994781494,1.037448763847351,0.02992093563079834
8C-25PER_3_6C,460618,358,1.0668922662734985,1.0395861864089966,0.027306079864501953
8C-25PER_3_6C,460618,359,1.0671848058700562,1.039430856704712,0.02775394916534424
8C-25PER_3_6C,460618,361,1.0669392347335815,1.0333988666534424,0.03354036808013916
8C-25PER_3_6C,460618,369,1.0661687850952148,1.0462584495544434,0.019910335540771484
8C-25PER_3_6C,460618,380,1.0648895502090454,1.0246070623397827,0.040282487869262695
8C-25PER_3_6C,460618,383,1.0643656253814697,1.028587818145752,0.03577780723571777
8C-25PER_3_6C,460618,390,1.063449740409851,1.0304248332977295,0.03302490711212158
8C-25PER_3_6C,460618,403,1.0621919631958008,1.0179158449172974,0.04427611827850342
8C-25PER_3_6C,460618,410,1.0607260465621948,1.0302168130874634,0.030509233474731445
8C-25PER_3_6C,460618,434,1.0565547943115234,1.0244741439819336,0.032080650329589844
8C-25PER_3_6C,460618,436,1.0563582181930542,1.0227980613708496,0.03356015682220459
8C-25PER_3_6C,460618,445,1.054701566696167,1.014418363571167,0.040283203125
8C-25PER_3_6C,460618,446,1.0545047521591187,1.0168659687042236,0.03763878345489502
8C-25PER_3_6C,460618,471,1.048921823501587,1.0088764429092407,0.04004538059234619
8C-25PER_3_6C,460618,480,1.046536922454834,1.0290952920913696,0.017441630363464355
8C-25PER_3_6C,460618,488,1.0453572273254395,1.0167462825775146,0.028610944747924805
8C-25PER_3_6C,460618,495,1.0422354936599731,1.0172507762908936,0.02498471736907959
8C-25PER_3_6C,460618,513,1.0339038372039795,0.9958114624023438,0.03809237480163574
8C-25PER_3_6C,460618,521,1.0298172235488892,1.0034310817718506,0.026386141777038574
8C-25PER_3_6C,460618,536,1.0213998556137085,1.011446237564087,0.009953618049621582
8C-25PER_3_6C,460618,567,1.0006039142608643,0.9887141585350037,0.011889755725860596
8C-25PER_3_6C,460618,590,0.9829341769218445,0.9619799852371216,0.0209541916847229
8C-25PER_3_6C,460618,595,0.9794598817825317,0.9467939138412476,0.03266596794128418
8C-25PER_3_6C,460618,599,0.9762563109397888,0.9500955939292908,0.026160717010498047
8C-25PER_3_6C,460618,601,0.9745617508888245,0.9672569036483765,0.007304847240447998
8C-25PER_3_6C,460618,610,0.9666296243667603,0.9688238501548767,-0.002194225788116455
