policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
8C-25PER_3_6C,460618,114,0.16262482168330955,early,早期(0%-33%),1.0828078,1.0560764502391775,1.0423202775857014,1.0705064089689755
8C-25PER_3_6C,460618,122,0.17403708987161198,early,早期(0%-33%),1.082544,1.0560161640004324,1.0423202775857014,1.068173218971074
8C-25PER_3_6C,460618,128,0.1825962910128388,early,早期(0%-33%),1.0822448,1.0497609140335504,1.0423202775857014,1.0672844461385282
8C-25PER_3_6C,460618,129,0.1840228245363766,early,早期(0%-33%),1.0821507,1.0809721481829,1.0423202775857014,1.0666675857067098
8C-25PER_3_6C,460618,137,0.19543509272467904,early,早期(0%-33%),1.0816888,1.0554421443593085,1.0423202775857014,1.0676437743279221
8C-25PER_3_6C,460618,159,0.2268188302425107,early,早期(0%-33%),1.0807176,1.0754577659166669,1.0423202775857014,1.07248694261342
8C-25PER_3_6C,460618,172,0.24536376604850213,early,早期(0%-33%),1.0803323,1.0507295254680742,1.0423202775857014,1.0675290694415585
8C-25PER_3_6C,460618,175,0.24964336661911554,early,早期(0%-33%),1.0803875,1.084021777155122,1.0423202775857014,1.067848838032467
8C-25PER_3_6C,460618,180,0.25677603423680456,early,早期(0%-33%),1.0797538,1.0431338481071428,1.0423202775857014,1.057673078927056
8C-25PER_3_6C,460618,181,0.2582025677603424,early,早期(0%-33%),1.0797064,1.0484428186018755,1.0423202775857014,1.0629414696975106
8C-25PER_3_6C,460618,185,0.26390870185449355,early,早期(0%-33%),1.0794247,1.0352346412893934,1.0423202775857014,1.0634955705286795
8C-25PER_3_6C,460618,187,0.26676176890156916,early,早期(0%-33%),1.0792662,1.0413369414561333,1.0423202775857014,1.0416763539436145
8C-25PER_3_6C,460618,188,0.268188302425107,early,早期(0%-33%),1.079216,1.0345493332696973,1.0423202775857014,1.0627746291174243
8C-25PER_3_6C,460618,195,0.2781740370898716,early,早期(0%-33%),1.0790782,1.0356860173262263,1.0423202775857014,1.0634955705286795
8C-25PER_3_6C,460618,198,0.28245363766048504,early,早期(0%-33%),1.0786664,1.0736404205524888,1.0423202775857014,1.0522582304965729
8C-25PER_3_6C,460618,199,0.2838801711840228,early,早期(0%-33%),1.0788527,0.9846182029278975,1.0423202775857014,1.0658117126879867
8C-25PER_3_6C,460618,201,0.2867332382310984,early,早期(0%-33%),1.0791209,1.070477734218615,1.0423202775857014,1.0708104109128789
8C-25PER_3_6C,460618,202,0.28815977175463625,early,早期(0%-33%),1.0791341,1.051273010799242,1.0423202775857014,1.066558281268693
8C-25PER_3_6C,460618,203,0.289586305278174,early,早期(0%-33%),1.0791599,1.0870808145250717,1.0423202775857014,1.067962963032828
8C-25PER_3_6C,460618,208,0.2967189728958631,early,早期(0%-33%),1.078288,1.072582577886003,1.0423202775857014,1.0706663803944803
8C-25PER_3_6C,460618,221,0.3152639087018545,early,早期(0%-33%),1.0779071,1.0868761013356778,1.0423202775857014,1.0679491897200577
8C-25PER_3_6C,460618,225,0.3209700427960057,early,早期(0%-33%),1.0772722,1.0662848024053022,1.0423202775857014,1.0623034584005415
8C-25PER_3_6C,460618,228,0.3252496433666191,early,早期(0%-33%),1.0772649,1.0604596763221494,1.0423202775857014,1.056819537232468
8C-25PER_3_6C,460618,229,0.32667617689015693,early,早期(0%-33%),1.0773488,1.071477545126623,1.0423202775857014,1.0623980223867238
8C-25PER_3_6C,460618,236,0.33666191155492153,middle,中期(33%-67%),1.0766187,1.071477545126623,1.0423202775857014,1.0623980223867238
8C-25PER_3_6C,460618,239,0.340941512125535,middle,中期(33%-67%),1.0763643,1.0507295254680742,1.0423202775857014,1.0675290694415585
8C-25PER_3_6C,460618,245,0.34950071326676174,middle,中期(33%-67%),1.075937,1.0820582382424235,1.0423202775857014,1.0740170541307361
8C-25PER_3_6C,460618,247,0.35235378031383735,middle,中期(33%-67%),1.0759108,1.0486768761073588,1.0423202775857014,1.04722562480285
8C-25PER_3_6C,460618,250,0.3566333808844508,middle,中期(33%-67%),1.0758703,1.055749861408009,1.0423202775857014,1.0609796584898636
8C-25PER_3_6C,460618,252,0.3594864479315264,middle,中期(33%-67%),1.0755237,1.0588341043773442,1.0423202775857014,1.0518451375357152
8C-25PER_3_6C,460618,261,0.3723252496433666,middle,中期(33%-67%),1.0752974,1.018412646516558,1.0423202775857014,1.0511055056018406
8C-25PER_3_6C,460618,262,0.37375178316690444,middle,中期(33%-67%),1.0751458,1.0690992319090906,1.0423202775857014,1.0663261780624098
8C-25PER_3_6C,460618,263,0.3751783166904422,middle,中期(33%-67%),1.0748236,1.0040198634724822,1.0423202775857014,1.0442981763365076
8C-25PER_3_6C,460618,267,0.38088445078459343,middle,中期(33%-67%),1.0744592,1.0153311159707257,1.0423202775857014,1.0552409229166668
8C-25PER_3_6C,460618,268,0.38231098430813126,middle,中期(33%-67%),1.0744234,1.059698838930411,1.0423202775857014,1.0410553725152951
8C-25PER_3_6C,460618,272,0.3880171184022825,middle,中期(33%-67%),1.0740188,1.0410340577097763,1.0423202775857014,1.059987544163023
8C-25PER_3_6C,460618,274,0.3908701854493581,middle,中期(33%-67%),1.0738592,1.0457202848430374,1.0423202775857014,1.0453691023816374
8C-25PER_3_6C,460618,286,0.4079885877318117,middle,中期(33%-67%),1.0734642,0.9757197525448408,1.0423202775857014,1.0542323693409092
8C-25PER_3_6C,460618,287,0.4094151212553495,middle,中期(33%-67%),1.0734707,1.029103223780372,1.0423202775857014,1.0410379321592347
8C-25PER_3_6C,460618,290,0.4136947218259629,middle,中期(33%-67%),1.0731896,1.0223492020196971,1.0423202775857014,1.03667557874816
8C-25PER_3_6C,460618,293,0.41797432239657634,middle,中期(33%-67%),1.0725461,1.054157433239394,1.0423202775857014,1.0652360498961035
8C-25PER_3_6C,460618,300,0.42796005706134094,middle,中期(33%-67%),1.0719458,1.0507295254680742,1.0423202775857014,1.0675290694415585
8C-25PER_3_6C,460618,301,0.42938659058487877,middle,中期(33%-67%),1.0718678,1.038655471945942,1.0423202775857014,1.0394550706845238
8C-25PER_3_6C,460618,303,0.4322396576319544,middle,中期(33%-67%),1.0716803,1.063986497352634,1.0423202775857014,1.0512783099545464
8C-25PER_3_6C,460618,317,0.4522111269614836,middle,中期(33%-67%),1.0706831,1.086036086068001,1.0423202775857014,1.067901234264069
8C-25PER_3_6C,460618,318,0.4536376604850214,middle,中期(33%-67%),1.0706195,1.02668350550083,1.0423202775857014,1.043821723135281
8C-25PER_3_6C,460618,324,0.46219686162624823,middle,中期(33%-67%),1.0699115,1.0160923988593076,1.0423202775857014,1.041866149116955
8C-25PER_3_6C,460618,325,0.463623395149786,middle,中期(33%-67%),1.0698742,1.0189513644676407,1.0423202775857014,1.0440382682054474
8C-25PER_3_6C,460618,338,0.48216833095577744,middle,中期(33%-67%),1.0694599,1.0707739693950227,1.0423202775857014,1.0707725127838752
8C-25PER_3_6C,460618,339,0.48359486447931527,middle,中期(33%-67%),1.0696399,1.027397516091883,1.0423202775857014,1.0427349398718613
8C-25PER_3_6C,460618,353,0.5035663338088445,middle,中期(33%-67%),1.067872,1.0561004344204539,1.0423202775857014,1.062863932224567
8C-25PER_3_6C,460618,356,0.5078459343794579,middle,中期(33%-67%),1.0673697,1.0687191011938668,1.0423202775857014,1.0575399630902236
8C-25PER_3_6C,460618,358,0.5106990014265336,middle,中期(33%-67%),1.0668923,1.0425690489686155,1.0423202775857014,1.0547370120854977
8C-25PER_3_6C,460618,361,0.514978601997147,middle,中期(33%-67%),1.0669392,1.0277464773266238,1.0423202775857014,1.0518765905779228
8C-25PER_3_6C,460618,381,0.543509272467903,middle,中期(33%-67%),1.0646356,1.0346424077370138,1.0423202775857014,1.044661281476659
8C-25PER_3_6C,460618,382,0.5449358059914408,middle,中期(33%-67%),1.0645065,1.0421005072603535,1.0423202775857014,1.0451595757312044
8C-25PER_3_6C,460618,384,0.5477888730385164,middle,中期(33%-67%),1.0643373,1.0473942080638534,1.0423202775857014,1.059762342478355
8C-25PER_3_6C,460618,389,0.5549215406562055,middle,中期(33%-67%),1.0635873,1.04757963599578,1.0423202775857014,1.0459117418002166
8C-25PER_3_6C,460618,390,0.5563480741797432,middle,中期(33%-67%),1.0634497,1.0452356035846322,1.0423202775857014,1.0402205229967891
8C-25PER_3_6C,460618,393,0.5606276747503567,middle,中期(33%-67%),1.0632315,1.056459268845238,1.0423202775857014,1.0588286581071429
8C-25PER_3_6C,460618,395,0.5634807417974322,middle,中期(33%-67%),1.0627683,1.0820987726991338,1.0423202775857014,1.0559878594001437
8C-25PER_3_6C,460618,399,0.5691868758915835,middle,中期(33%-67%),1.0629708,1.0181495508566374,1.0423202775857014,1.0430729090524167
8C-25PER_3_6C,460618,403,0.5748930099857347,middle,中期(33%-67%),1.062192,1.0640198750355343,1.0423202775857014,1.0512783099545464
8C-25PER_3_6C,460618,408,0.5820256776034237,middle,中期(33%-67%),1.0610483,1.0381737677026692,1.0423202775857014,1.0185731596987735
8C-25PER_3_6C,460618,410,0.5848787446504993,middle,中期(33%-67%),1.060726,0.9966318050199495,1.0423202775857014,1.037127740815386
8C-25PER_3_6C,460618,413,0.5891583452211127,middle,中期(33%-67%),1.0601443,1.0551480815254763,1.0423202775857014,1.0460098064327554
8C-25PER_3_6C,460618,415,0.5920114122681883,middle,中期(33%-67%),1.0597677,1.0475410787456718,1.0423202775857014,1.0593943162056276
8C-25PER_3_6C,460618,422,0.6019971469329529,middle,中期(33%-67%),1.0586683,1.0084652392029219,1.0423202775857014,1.0629045348194448
8C-25PER_3_6C,460618,423,0.6034236804564908,middle,中期(33%-67%),1.0585788,1.0858890985625895,1.0423202775857014,1.0676701840739535
8C-25PER_3_6C,460618,430,0.6134094151212554,middle,中期(33%-67%),1.058051,1.0407917759615615,1.0423202775857014,1.0455385145274891
8C-25PER_3_6C,460618,431,0.6148359486447932,middle,中期(33%-67%),1.0577444,1.0515102600649358,1.0423202775857014,1.055788847168831
8C-25PER_3_6C,460618,434,0.6191155492154066,middle,中期(33%-67%),1.0565548,1.0271797152382574,1.0423202775857014,1.0538744898387449
8C-25PER_3_6C,460618,437,0.62339514978602,middle,中期(33%-67%),1.0562603,1.0868664697296169,1.0423202775857014,1.0676645968964642
8C-25PER_3_6C,460618,439,0.6262482168330956,middle,中期(33%-67%),1.0556878,1.023966544525217,1.0423202775857014,1.0497527147665937
8C-25PER_3_6C,460618,444,0.6333808844507846,middle,中期(33%-67%),1.0547578,1.0307279105991702,1.0423202775857014,1.024652682053968
8C-25PER_3_6C,460618,451,0.6433666191155493,middle,中期(33%-67%),1.0533043,0.9868155386786612,1.0423202775857014,1.036604126894372
8C-25PER_3_6C,460618,454,0.6476462196861626,middle,中期(33%-67%),1.052915,1.033660509768975,1.0423202775857014,1.0385990408531747
8C-25PER_3_6C,460618,455,0.6490727532097005,middle,中期(33%-67%),1.0528853,1.0160413024423516,1.0423202775857014,1.0385990408531747
8C-25PER_3_6C,460618,467,0.666191155492154,middle,中期(33%-67%),1.0499723,1.0485990263445495,1.0423202775857014,1.007252552302616
8C-25PER_3_6C,460618,472,0.6733238231098431,late,晚期(67%-100%),1.0486574,1.0136169673971869,1.0423202775857014,1.0253113380157295
8C-25PER_3_6C,460618,473,0.6747503566333809,late,晚期(67%-100%),1.0483825,1.002254943943073,1.0423202775857014,1.04253104537013
8C-25PER_3_6C,460618,476,0.6790299572039943,late,晚期(67%-100%),1.0476837,1.0840295175490613,1.0423202775857014,1.067857262502164
8C-25PER_3_6C,460618,483,0.6890156918687589,late,晚期(67%-100%),1.0462883,1.002254943943073,1.0423202775857014,1.04253104537013
8C-25PER_3_6C,460618,486,0.6932952924393724,late,晚期(67%-100%),1.0457969,1.0176491439015873,1.0423202775857014,1.048968277383333
8C-25PER_3_6C,460618,488,0.6961483594864479,late,晚期(67%-100%),1.0453572,1.0213550261002164,1.0423202775857014,1.0535272429655844
8C-25PER_3_6C,460618,495,0.7061340941512125,late,晚期(67%-100%),1.0422355,1.0492595125869049,1.0423202775857014,1.038483282831223
8C-25PER_3_6C,460618,496,0.7075606276747504,late,晚期(67%-100%),1.0411985,0.9527156723260815,1.0423202775857014,1.0329657788287876
8C-25PER_3_6C,460618,502,0.7161198288159771,late,晚期(67%-100%),1.0385479,1.0362521933740616,1.0423202775857014,1.0428460640899349
8C-25PER_3_6C,460618,506,0.7218259629101283,late,晚期(67%-100%),1.0369091,0.9707589456518406,1.0423202775857014,0.9559464665209958
8C-25PER_3_6C,460618,507,0.7232524964336662,late,晚期(67%-100%),1.0365863,1.0642426605806283,1.0423202775857014,1.0433869512776512
8C-25PER_3_6C,460618,508,0.724679029957204,late,晚期(67%-100%),1.0360917,0.9495924973012992,1.0423202775857014,0.9496252956014072
8C-25PER_3_6C,460618,509,0.7261055634807418,late,晚期(67%-100%),1.0355839,1.0560631532956712,1.0423202775857014,1.0358936595221504
8C-25PER_3_6C,460618,511,0.7289586305278174,late,晚期(67%-100%),1.0346551,0.9605601773897193,1.0423202775857014,0.9541897409688311
8C-25PER_3_6C,460618,516,0.7360912981455064,late,晚期(67%-100%),1.0328087,1.0280453708006496,1.0423202775857014,1.0518765905779228
8C-25PER_3_6C,460618,517,0.7375178316690443,late,晚期(67%-100%),1.0325421,0.9685610349698768,1.0423202775857014,1.036192993188817
8C-25PER_3_6C,460618,528,0.7532097004279601,late,晚期(67%-100%),1.0262374,0.9464999452079359,1.0423202775857014,0.9475749203025614
8C-25PER_3_6C,460618,545,0.7774607703281027,late,晚期(67%-100%),1.0161356,1.0622268908252166,1.0423202775857014,1.0456723816648272
8C-25PER_3_6C,460618,548,0.7817403708987162,late,晚期(67%-100%),1.0138791,1.051832714157575,1.0423202775857014,1.0321563003863092
8C-25PER_3_6C,460618,556,0.7931526390870185,late,晚期(67%-100%),1.0084568,1.030616657858478,1.0423202775857014,1.0417831996432905
8C-25PER_3_6C,460618,557,0.7945791726105563,late,晚期(67%-100%),1.007688,1.0357851231852817,1.0423202775857014,1.037149226835011
8C-25PER_3_6C,460618,563,0.8031383737517832,late,晚期(67%-100%),1.0034662,0.9506232775183991,1.0423202775857014,0.9495737874425322
8C-25PER_3_6C,460618,568,0.8102710413694721,late,晚期(67%-100%),0.99987352,1.0032863357581163,1.0423202775857014,0.9562978538704189
8C-25PER_3_6C,460618,569,0.81169757489301,late,晚期(67%-100%),0.99919444,1.0547032127781382,1.0423202775857014,1.036591309648413
8C-25PER_3_6C,460618,577,0.8231098430813124,late,晚期(67%-100%),0.99374288,0.9614932671152061,1.0423202775857014,0.9615557665852809
8C-25PER_3_6C,460618,594,0.8473609129814551,late,晚期(67%-100%),0.9802621,1.0483639427121207,1.0423202775857014,1.036836195459019
8C-25PER_3_6C,460618,604,0.8616262482168331,late,晚期(67%-100%),0.97215009,1.0244022354679636,1.0423202775857014,1.0244490593327924
8C-25PER_3_6C,460618,607,0.8659058487874465,late,晚期(67%-100%),0.96911532,0.9698741556251794,1.0423202775857014,1.0360772878857865
8C-25PER_3_6C,460618,610,0.8701854493580599,late,晚期(67%-100%),0.96662962,0.9506232775183991,1.0423202775857014,0.9495737874425322
8C-25PER_3_6C,460618,614,0.8758915834522111,late,晚期(67%-100%),0.96309263,1.0622317528257574,1.0423202775857014,1.0124961665794905
8C-25PER_3_6C,460618,615,0.8773181169757489,late,晚期(67%-100%),0.96213871,1.0614335382377704,1.0423202775857014,1.0385046056713565
8C-25PER_3_6C,460618,617,0.8801711840228246,late,晚期(67%-100%),0.96030247,1.0184968214362553,1.0423202775857014,1.0387002214740986
8C-25PER_3_6C,460618,625,0.891583452211127,late,晚期(67%-100%),0.95302719,0.9605601773897193,1.0423202775857014,0.9541897409688311
8C-25PER_3_6C,460618,647,0.9229671897289586,late,晚期(67%-100%),0.93268865,0.9423022490827933,1.0423202775857014,0.9914590231830085
8C-25PER_3_6C,460618,649,0.9258202567760342,late,晚期(67%-100%),0.93069839,1.0687209948663425,1.0423202775857014,1.0311797248211043
8C-25PER_3_6C,460618,687,0.9800285306704708,late,晚期(67%-100%),0.89467633,1.0735549310687231,1.0423202775857014,0.9583203702485935
8C-25PER_3_6C,460618,688,0.9814550641940085,late,晚期(67%-100%),0.89416915,0.9004488302331167,1.0423202775857014,0.906542095077922
8C-35PER_3_6C,460485,4,0.0065040650406504065,early,早期(0%-33%),1.0867941,1.0822038029015149,1.0517930119960048,1.0816363905891042
8C-35PER_3_6C,460485,6,0.00975609756097561,early,早期(0%-33%),1.0876219,1.0759919521836219,1.0517930119960048,1.075791606852994
8C-35PER_3_6C,460485,15,0.024390243902439025,early,早期(0%-33%),1.0882784,1.075222099567641,1.0517930119960048,1.081117783825035
8C-35PER_3_6C,460485,17,0.027642276422764227,early,早期(0%-33%),1.0882808,1.075222099567641,1.0517930119960048,1.081117783825035
8C-35PER_3_6C,460485,18,0.02926829268292683,early,早期(0%-33%),1.0883181,0.9976517090082968,1.0517930119960048,1.002213238494408
8C-35PER_3_6C,460485,29,0.04715447154471545,early,早期(0%-33%),1.0879592,1.075222099567641,1.0517930119960048,1.081117783825035
8C-35PER_3_6C,460485,37,0.06016260162601626,early,早期(0%-33%),1.0876824,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,44,0.07154471544715447,early,早期(0%-33%),1.0872999,1.0351086860562781,1.0517930119960048,1.0725527067876623
8C-35PER_3_6C,460485,46,0.07479674796747968,early,早期(0%-33%),1.0872414,1.0365456844433263,1.0517930119960048,1.0417751828779216
8C-35PER_3_6C,460485,52,0.08455284552845528,early,早期(0%-33%),1.0874091,1.075222099567641,1.0517930119960048,1.081117783825035
8C-35PER_3_6C,460485,55,0.08943089430894309,early,早期(0%-33%),1.0877076,1.0802190691222942,1.0517930119960048,1.0842424243495672
8C-35PER_3_6C,460485,65,0.10569105691056911,early,早期(0%-33%),1.0864503,1.0395662721972403,1.0517930119960048,1.081063712134559
8C-35PER_3_6C,460485,66,0.1073170731707317,early,早期(0%-33%),1.0864272,1.0810897291325752,1.0517930119960048,1.0814174586242777
8C-35PER_3_6C,460485,75,0.12195121951219512,early,早期(0%-33%),1.0858845,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,76,0.12357723577235773,early,早期(0%-33%),1.0858769,1.0407398235402234,1.0517930119960048,1.0763936771650437
8C-35PER_3_6C,460485,79,0.12845528455284552,early,早期(0%-33%),1.0858155,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,101,0.16422764227642275,early,早期(0%-33%),1.084736,1.0467068674227997,1.0517930119960048,1.0533607746436144
8C-35PER_3_6C,460485,103,0.16747967479674797,early,早期(0%-33%),1.0846997,1.0614862590921,1.0517930119960048,1.077127491180555
8C-35PER_3_6C,460485,105,0.17073170731707318,early,早期(0%-33%),1.0845646,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,106,0.17235772357723578,early,早期(0%-33%),1.0844976,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,115,0.18699186991869918,early,早期(0%-33%),1.0841459,1.042191011687392,1.0517930119960048,1.0608288835308448
8C-35PER_3_6C,460485,122,0.1983739837398374,early,早期(0%-33%),1.0837886,1.005155563622619,1.0517930119960048,1.058312908315477
8C-35PER_3_6C,460485,132,0.2146341463414634,early,早期(0%-33%),1.0832274,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,137,0.22276422764227644,early,早期(0%-33%),1.0829393,1.0531990322995668,1.0517930119960048,1.0710850435271642
8C-35PER_3_6C,460485,151,0.24552845528455283,early,早期(0%-33%),1.0822452,1.0008829808158013,1.0517930119960048,1.060773595172727
8C-35PER_3_6C,460485,160,0.2601626016260163,early,早期(0%-33%),1.0817273,1.0799592709675325,1.0517930119960048,1.0812403679009737
8C-35PER_3_6C,460485,165,0.2682926829268293,early,早期(0%-33%),1.0814433,1.0334351018762442,1.0517930119960048,1.0758716552730514
8C-35PER_3_6C,460485,179,0.2910569105691057,early,早期(0%-33%),1.0811313,1.083235229337662,1.0517930119960048,1.0817153792077918
8C-35PER_3_6C,460485,181,0.2943089430894309,early,早期(0%-33%),1.0809504,1.0688120470010827,1.0517930119960048,1.0765127185488093
8C-35PER_3_6C,460485,182,0.2959349593495935,early,早期(0%-33%),1.0806407,1.0143791229743309,1.0517930119960048,1.0660637267095925
8C-35PER_3_6C,460485,186,0.3024390243902439,early,早期(0%-33%),1.0803038,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,188,0.3056910569105691,early,早期(0%-33%),1.0801431,1.0500327011320343,1.0517930119960048,1.0637133167152206
8C-35PER_3_6C,460485,191,0.3105691056910569,early,早期(0%-33%),1.0799385,1.0328008924028862,1.0517930119960048,1.0552318541871213
8C-35PER_3_6C,460485,194,0.3154471544715447,early,早期(0%-33%),1.0798345,1.0537594870627345,1.0517930119960048,1.0617693151643546
8C-35PER_3_6C,460485,200,0.3252032520325203,early,早期(0%-33%),1.0793684,1.0481146888777233,1.0517930119960048,1.0555737797401517
8C-35PER_3_6C,460485,201,0.32682926829268294,early,早期(0%-33%),1.0792074,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,207,0.33658536585365856,middle,中期(33%-67%),1.0796978,1.0552408203742616,1.0517930119960048,1.0752239936534627
8C-35PER_3_6C,460485,210,0.34146341463414637,middle,中期(33%-67%),1.079038,0.9834530170921356,1.0517930119960048,1.066325940494441
8C-35PER_3_6C,460485,223,0.36260162601626017,middle,中期(33%-67%),1.0780666,1.0499255958882023,1.0517930119960048,1.054667650065909
8C-35PER_3_6C,460485,227,0.36910569105691055,middle,中期(33%-67%),1.0775942,1.0625568152216458,1.0517930119960048,1.0590160995330093
8C-35PER_3_6C,460485,230,0.37398373983739835,middle,中期(33%-67%),1.0773063,1.045082320637085,1.0517930119960048,1.0582049693099564
8C-35PER_3_6C,460485,241,0.39186991869918697,middle,中期(33%-67%),1.0764252,1.0213597632226017,1.0517930119960048,1.0643737469719694
8C-35PER_3_6C,460485,242,0.3934959349593496,middle,中期(33%-67%),1.0763254,1.030258373342749,1.0517930119960048,1.059840362613636
8C-35PER_3_6C,460485,246,0.4,middle,中期(33%-67%),1.0758879,1.0616168836506144,1.0517930119960048,1.0533749193431092
8C-35PER_3_6C,460485,250,0.4065040650406504,middle,中期(33%-67%),1.0757253,1.0379245725679653,1.0517930119960048,1.0492300499735208
8C-35PER_3_6C,460485,253,0.4113821138211382,middle,中期(33%-67%),1.0757084,1.0767062698320344,1.0517930119960048,1.0570452446595235
8C-35PER_3_6C,460485,260,0.42276422764227645,middle,中期(33%-67%),1.0750794,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,288,0.4682926829268293,middle,中期(33%-67%),1.0720139,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,290,0.4715447154471545,middle,中期(33%-67%),1.0720055,1.0517453380206165,1.0517930119960048,1.0494827046341997
8C-35PER_3_6C,460485,297,0.48292682926829267,middle,中期(33%-67%),1.0705997,1.0502124324247182,1.0517930119960048,1.0588764470866883
8C-35PER_3_6C,460485,324,0.526829268292683,middle,中期(33%-67%),1.0666586,1.0492989850619825,1.0517930119960048,1.0535232150290403
8C-35PER_3_6C,460485,326,0.5300813008130081,middle,中期(33%-67%),1.0663294,1.0739793549621217,1.0517930119960048,1.0739915184642863
8C-35PER_3_6C,460485,329,0.5349593495934959,middle,中期(33%-67%),1.0658417,1.0246161814692651,1.0517930119960048,1.0388463801892858
8C-35PER_3_6C,460485,341,0.5544715447154471,middle,中期(33%-67%),1.0651634,1.0615275575080083,1.0517930119960048,1.0593372435619048
8C-35PER_3_6C,460485,355,0.5772357723577236,middle,中期(33%-67%),1.0626076,1.0263357201316021,1.0517930119960048,1.0623539307121206
8C-35PER_3_6C,460485,359,0.583739837398374,middle,中期(33%-67%),1.0616746,1.0218836020935063,1.0517930119960048,1.0534066320895015
8C-35PER_3_6C,460485,372,0.6048780487804878,middle,中期(33%-67%),1.0591781,1.0494317798510098,1.0517930119960048,1.0601768376598484
8C-35PER_3_6C,460485,376,0.6113821138211382,middle,中期(33%-67%),1.0586754,1.0327502330813845,1.0517930119960048,1.0574779907548706
8C-35PER_3_6C,460485,393,0.6390243902439025,middle,中期(33%-67%),1.0537983,1.0617347489744227,1.0517930119960048,1.0522139639724029
8C-35PER_3_6C,460485,398,0.6471544715447154,middle,中期(33%-67%),1.0517919,1.0407700348668116,1.0517930119960048,1.0197776817966087
8C-35PER_3_6C,460485,402,0.6536585365853659,middle,中期(33%-67%),1.0512305,1.056467571796212,1.0517930119960048,1.0619742276924609
8C-35PER_3_6C,460485,408,0.6634146341463415,middle,中期(33%-67%),1.0489994,1.0520618267505413,1.0517930119960048,1.0596359221056997
8C-35PER_3_6C,460485,410,0.6666666666666666,late,晚期(67%-100%),1.0479555,1.032030626293904,1.0517930119960048,1.048052078411039
8C-35PER_3_6C,460485,415,0.6747967479674797,late,晚期(67%-100%),1.0463433,1.0762929898533549,1.0517930119960048,1.084493222287879
8C-35PER_3_6C,460485,433,0.7040650406504065,late,晚期(67%-100%),1.0400449,0.9880587532021637,1.0517930119960048,1.0525879835975827
8C-35PER_3_6C,460485,441,0.7170731707317073,late,晚期(67%-100%),1.0356357,1.060367778633442,1.0517930119960048,1.0514153202306995
8C-35PER_3_6C,460485,449,0.7300813008130081,late,晚期(67%-100%),1.0317748,1.0446779492103533,1.0517930119960048,1.011982137367821
8C-35PER_3_6C,460485,451,0.7333333333333333,late,晚期(67%-100%),1.030697,1.0097884934522368,1.0517930119960048,1.0377650281445163
8C-35PER_3_6C,460485,456,0.7414634146341463,late,晚期(67%-100%),1.0282694,1.0496389399298338,1.0517930119960048,1.0456168654594877
8C-35PER_3_6C,460485,462,0.751219512195122,late,晚期(67%-100%),1.0250913,1.0357293209666298,1.0517930119960048,1.0436663823662697
8C-35PER_3_6C,460485,475,0.7723577235772358,late,晚期(67%-100%),1.015945,0.9986310330502715,1.0517930119960048,0.9872334922725098
8C-35PER_3_6C,460485,480,0.7804878048780488,late,晚期(67%-100%),1.0124828,0.9918999290040046,1.0517930119960048,0.9864581098749993
8C-35PER_3_6C,460485,481,0.7821138211382114,late,晚期(67%-100%),1.0117092,1.0209331896165592,1.0517930119960048,1.053253395719661
8C-35PER_3_6C,460485,489,0.7951219512195122,late,晚期(67%-100%),1.0063506,0.9880587532021637,1.0517930119960048,1.0525879835975827
8C-35PER_3_6C,460485,490,0.7967479674796748,late,晚期(67%-100%),1.0060444,1.0663924034831889,1.0517930119960048,1.0488102335322518
8C-35PER_3_6C,460485,494,0.8032520325203252,late,晚期(67%-100%),1.002319,0.9953041456091629,1.0517930119960048,1.0411359373223303
8C-35PER_3_6C,460485,496,0.8065040650406504,late,晚期(67%-100%),1.0005887,0.9504837444684526,1.0517930119960048,0.960400968113474
8C-35PER_3_6C,460485,503,0.8178861788617886,late,晚期(67%-100%),0.99324191,0.9974934479462122,1.0517930119960048,0.9616329008863098
8C-35PER_3_6C,460485,507,0.824390243902439,late,晚期(67%-100%),0.98949105,0.9687115845488631,1.0517930119960048,0.9434656234111475
8C-35PER_3_6C,460485,508,0.8260162601626017,late,晚期(67%-100%),0.98880428,0.9511187326805203,1.0517930119960048,0.9544880406418287
8C-35PER_3_6C,460485,512,0.832520325203252,late,晚期(67%-100%),0.98500621,0.9287585403990805,1.0517930119960048,0.9506495235575214
8C-35PER_3_6C,460485,515,0.8373983739837398,late,晚期(67%-100%),0.98271203,1.0757908732987016,1.0517930119960048,1.0328929070746393
