policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
6C-30PER_3_6C,460477,631,1.0518413,1.0532950019749991,1.03551102104166
6C-30PER_3_6C,460477,634,1.051088,1.052859048049994,1.035369446683326
6C-30PER_3_6C,460477,640,1.0506583,1.0583016939166578,1.0364878739583185
6C-30PER_3_6C,460477,678,1.0447717,1.0608489333333309,1.0531707489166635
6C-30PER_3_6C,460477,680,1.0450575,1.063185559000003,1.0521416901166685
6C-30PER_3_6C,460477,716,1.038794,1.0334804740499974,0.9869780350583358
6C-30PER_3_6C,460477,754,1.0316044,1.0472240325833382,1.0396093500666685
6C-30PER_3_6C,460477,782,1.0245075,1.0448942998250013,1.0232631654499995
6C-30PER_3_6C,460477,783,1.0241256,1.0412857296583362,1.021487374433335
6C-30PER_3_6C,460477,794,1.0205183,1.0598341982499973,1.0309913843249991
6C-30PER_3_6C,460477,832,1.0078003,1.0246526613166695,1.0136309036333355
6C-30PER_3_6C,460477,862,0.99172717,1.0054888676250013,0.999835275191668
6C-30PER_3_6C,460477,946,0.93959737,0.9969185545333346,0.9653884307000037
6C-30PER_3_6C,460477,967,0.92515135,0.9982081082749933,0.9713929267999998
6C-30PER_3_6C,460477,985,0.90960908,0.9661432307583356,0.9468405041583358
6C-30PER_3_6C,460477,990,0.90451688,1.0504751064833366,1.002180064533339
6C-30PER_3_6C,460477,993,0.90134698,1.0492660667666618,0.9627570306916626
6C-30PER_3_6C,460477,995,0.89940697,0.914146017483337,0.889622958158339
6C-30PER_3_6C,460477,1004,0.89012432,0.9708550031749977,0.9422531290666631
6C-40PER_3C,460630,8,1.0773505,1.0768949945833344,1.0775483946666684
6C-40PER_3C,460630,11,1.0779181,1.0767331168333354,1.076544295000005
6C-40PER_3C,460630,158,1.0758066,1.0745380087666563,1.0760918522499923
6C-40PER_3C,460630,216,1.073513,1.0743701841166682,1.0751264210000022
6C-40PER_3C,460630,218,1.0737878,1.0764352201666598,1.0747270259999946
6C-40PER_3C,460630,236,1.0726583,1.0728919163333297,1.0703232425833333
6C-40PER_3C,460630,243,1.0722898,1.056832108266665,1.0656396217249957
6C-40PER_3C,460630,249,1.0718708,1.0749396467749952,1.0733899579999957
6C-40PER_3C,460630,254,1.072033,1.0527201592083362,1.0668713130166667
6C-40PER_3C,460630,258,1.0720257,1.0700962317166691,1.074346250583336
6C-40PER_3C,460630,264,1.0714054,1.0636348420249975,1.06685530291667
6C-40PER_3C,460630,266,1.0710231,1.0641630461666702,1.0707464887499973
6C-40PER_3C,460630,269,1.0710915,1.0719582679999933,1.06854255041667
6C-40PER_3C,460630,287,1.0702627,1.0624011024749935,1.068887646566665
6C-40PER_3C,460630,317,1.0681869,1.0729990299833327,1.06917350975
6C-40PER_3C,460630,322,1.0683355,1.0673823621416685,1.0691786783749984
6C-40PER_3C,460630,328,1.0683123,1.0764473596666626,1.0676578434166644
6C-40PER_3C,460630,331,1.0686295,1.0671418303500007,1.0647861393166649
6C-40PER_3C,460630,392,1.0647205,1.0645129829333366,1.0529699272250008
6C-40PER_3C,460630,403,1.064642,1.0581036627999973,1.046100124366665
6C-40PER_3C,460630,442,1.0616221,1.0660198353333314,1.0598476405916684
6C-40PER_3C,460630,453,1.0615132,1.0591347174500043,1.0606495685166697
6C-40PER_3C,460630,456,1.0612416,1.0586862670666652,1.0612270527583354
6C-40PER_3C,460630,477,1.059603,1.0647698334166653,1.0642646950166623
6C-40PER_3C,460630,497,1.0557214,1.0441936786166657,0.9319004923166692
6C-40PER_3C,460630,508,1.0564555,1.0753983486666676,1.0593507333166614
6C-40PER_3C,460630,516,1.0560209,1.054426491966674,1.0514046362500036
6C-40PER_3C,460630,573,1.0518042,1.0496652525666692,1.0308721621916714
6C-40PER_3C,460630,581,1.0507659,1.0720289608333353,1.04931232301667
6C-40PER_3C,460630,601,1.0488657,1.047871124983336,1.0255208973000052
6C-40PER_3C,460630,706,1.0350537,1.0604524767666554,1.0427699558166645
6C-40PER_3C,460630,758,1.0239733,1.041540290433329,1.0289162006083326
6C-40PER_3C,460630,888,0.97112769,1.0081729530749992,0.980561622974993
6C-40PER_3C,460630,906,0.95981961,1.0101875318249982,0.941665811824999
6C-40PER_3C,460630,908,0.95901757,1.0059727787749984,0.9885232346916627
6C-40PER_3C,460630,909,0.95832145,1.0030153805166646,0.987050919283329
6C-40PER_3C,460630,979,0.91317379,1.0470830055833344,0.956637791858333
6C-40PER_3C,460630,1012,0.88410503,1.0362999853750028,0.9508457863750006
6C-40PER_3_6C,460659,10,1.0910354,1.0776486708333388,1.077367736500006
6C-40PER_3_6C,460659,23,1.0913711,1.0536619721999951,1.078951613449998
6C-40PER_3_6C,460659,48,1.0910726,1.0801822182500127,1.0797832891666763
6C-40PER_3_6C,460659,52,1.0912036,1.0789808353333432,1.0800919727500076
6C-40PER_3_6C,460659,54,1.091444,1.0738225037499982,1.0795366094166683
6C-40PER_3_6C,460659,55,1.0915191,1.0791111866833314,1.0808338225000003
6C-40PER_3_6C,460659,62,1.0909005,1.0794519600000096,1.079309121333342
6C-40PER_3_6C,460659,63,1.0908694,1.0787636733333434,1.078459738666676
6C-40PER_3_6C,460659,116,1.0888232,1.068208214108333,1.0756456177500022
6C-40PER_3_6C,460659,119,1.0886892,1.068696891108333,1.0753174839166701
6C-40PER_3_6C,460659,120,1.0886635,1.0750513182499988,1.0771256708333288
6C-40PER_3_6C,460659,170,1.0865914,1.063304419241663,1.072854162916661
6C-40PER_3_6C,460659,212,1.0847607,1.0764005952833327,1.073592019916667
6C-40PER_3_6C,460659,214,1.0845044,1.0762308850499982,1.073502291750001
6C-40PER_3_6C,460659,229,1.08408,1.0758037587499967,1.0763798277499945
6C-40PER_3_6C,460659,233,1.0840373,1.025954925933333,1.0688356474166685
6C-40PER_3_6C,460659,242,1.0831791,1.0679822507499934,1.071316653833329
6C-40PER_3_6C,460659,246,1.0830119,1.0669041822499925,1.0719682281666594
6C-40PER_3_6C,460659,252,1.0828662,1.0730837624166714,1.0733652064166632
6C-40PER_3_6C,460659,267,1.0820874,1.0752622275499943,1.0629405538333334
6C-40PER_3_6C,460659,321,1.0789064,1.066367370549998,1.069554023333332
6C-40PER_3_6C,460659,328,1.0784349,1.007256157133329,1.057643457974998
6C-40PER_3_6C,460659,360,1.0772846,1.0664422784583285,1.070047555041666
6C-40PER_3_6C,460659,362,1.0773387,1.046289417191665,1.0574943858500019
6C-40PER_3_6C,460659,364,1.0770966,1.071006920249994,1.0695437247333326
6C-40PER_3_6C,460659,373,1.0771828,1.0558534837499967,1.0624581619166658
6C-40PER_3_6C,460659,426,1.0731466,1.0592161883166682,1.0601879495000017
6C-40PER_3_6C,460659,444,1.0711676,1.0703701807499952,1.0690467978333342
6C-40PER_3_6C,460659,631,1.0422821,1.058632934150006,1.0452969803500103
6C-40PER_3_6C,460659,633,1.0417571,1.0413624520500047,1.033773736116672
6C-40PER_3_6C,460659,642,1.0389253,1.0490631839916775,1.0365715389666714
6C-40PER_3_6C,460659,655,1.0353705,1.0451326078833307,1.0370853408083331
6C-40PER_3_6C,460659,659,1.0346465,1.0460641869166647,1.0362554201500016
6C-40PER_3_6C,460659,661,1.0337633,1.0465933908999976,1.0376503579083334
6C-40PER_3_6C,460659,671,1.0304377,1.0370566757083388,1.0312886108833361
6C-40PER_3_6C,460659,680,1.0258924,1.0507874707083336,1.0338471007333367
6C-40PER_3_6C,460659,736,0.99717623,0.9942073435416637,1.0082046119500008
6C-40PER_3_6C,460659,747,0.99007684,1.0417372493083257,1.001919449075002
6C-40PER_3_6C,460659,761,0.97903365,1.0383001557666618,0.9766822425999954
6C-40PER_3_6C,460659,795,0.95211202,0.9689659737166617,0.956949548508328
6C-40PER_3_6C,460659,820,0.93051565,0.9189431294833296,0.924960938749997
6C-40PER_3_6C,460659,830,0.92090166,0.9288682981333313,0.9337994717916634
6C-40PER_3_6C,460659,843,0.9085272,0.9711220644999927,0.9498916406416604
6C-40PER_3_6C,460659,855,0.89564162,0.932423888866673,0.9212463647083403
6C-50PER_3C,460644,12,1.0829589,1.0782023511833418,1.079646182833339
6C-50PER_3C,460644,25,1.0833464,1.0333852212083379,1.0765555014999972
6C-50PER_3C,460644,28,1.0833145,1.0768720267500065,1.078860145333339
6C-50PER_3C,460644,47,1.0831146,1.0780230842500065,1.0780885119166728
6C-50PER_3C,460644,49,1.0831069,1.065125260816667,1.0769014374166705
6C-50PER_3C,460644,63,1.0829027,1.0735952478250015,1.078187701000003
6C-50PER_3C,460644,77,1.0825791,1.0676720413416705,1.076739347666671
6C-50PER_3C,460644,86,1.0822827,1.0774332182500035,1.0774652174166688
6C-50PER_3C,460644,93,1.0821068,1.069467034150002,1.077187826750003
6C-50PER_3C,460644,97,1.0819383,1.0693504019166702,1.076205186000004
6C-50PER_3C,460644,113,1.0814029,1.0657332345833375,1.0760451721666682
6C-50PER_3C,460644,140,1.0801413,1.071400039999999,1.0756247299166686
6C-50PER_3C,460644,147,1.0797907,1.0669228716666703,1.0751002833333336
6C-50PER_3C,460644,152,1.0795935,1.0781015287500075,1.0777134073333376
6C-50PER_3C,460644,153,1.0795566,1.061471145550003,1.0732730758333335
6C-50PER_3C,460644,206,1.0778091,1.0662235549583354,1.0725939054166707
6C-50PER_3C,460644,214,1.0767883,1.0699217901166613,1.0733473587499978
6C-50PER_3C,460644,284,1.0730842,1.0726305208333295,1.069880825416665
6C-50PER_3C,460644,295,1.0724506,1.0736159639166702,1.0711276320833325
6C-50PER_3C,460644,324,1.070245,1.0397852777749985,1.045430261783334
6C-50PER_3C,460644,355,1.0690892,1.0616333380583318,1.0610325912666647
6C-50PER_3C,460644,360,1.0692431,1.0572875736666685,1.0608688157249984
6C-50PER_3C,460644,367,1.0682158,1.0731465313333335,1.058258769800001
6C-50PER_3C,460644,368,1.068388,1.0694989583083359,1.0585259682666666
6C-50PER_3C,460644,389,1.0667719,1.0548886059583338,1.054990454391667
6C-50PER_3C,460644,396,1.0667921,1.0586692565500018,1.0579454539666664
6C-50PER_3C,460644,437,1.0634606,1.044793460333331,1.0533678816999985
6C-50PER_3C,460644,441,1.0628512,1.052474308025002,1.0386865778250038
6C-50PER_3C,460644,522,1.0556554,1.064964571666662,1.056123525824991
6C-50PER_3C,460644,528,1.0545591,1.0262812018250014,1.0170541140583365
6C-50PER_3C,460644,546,1.0525401,1.0384356881333385,1.0349918826166733
6C-50PER_3C,460644,558,1.0512474,1.017291225599997,1.0284662523916686
6C-50PER_3C,460644,590,1.0473703,1.0239464948166692,1.0108738607166714
6C-50PER_3C,460644,594,1.0460887,1.060105642175003,1.0449607422083362
6C-50PER_3C,460644,598,1.0459011,1.066952724416675,1.0533890802000025
6C-50PER_3C,460644,655,1.0354794,1.0411011672916748,1.0315024752166717
6C-50PER_3C,460644,691,1.0266112,1.0552830873499959,1.0349602330833334
6C-50PER_3C,460644,779,0.98349226,0.9790144575333344,0.9521419617750017
6C-50PER_3C,460644,796,0.97308064,0.9889092551750001,0.9597967026083355
6C-50PER_3C,460644,880,0.91186863,0.9367714904499999,0.934368828225
6C-50PER_3C,460644,902,0.89329451,0.9852417969083266,0.9550291224999935
6C-50PER_3_6C,460481,35,1.0979022,1.0757967642500037,1.0869583629166713
6C-50PER_3_6C,460481,36,1.0979098,1.0758850621666698,1.0869716018333377
6C-50PER_3_6C,460481,45,1.0976275,1.057529244616662,1.0742697742083323
6C-50PER_3_6C,460481,47,1.0975108,1.0749810705833334,1.0864449902500033
6C-50PER_3_6C,460481,52,1.0975264,1.0897977705833346,1.0880649269999991
6C-50PER_3_6C,460481,54,1.0978316,1.0860365156666705,1.0856338424166676
6C-50PER_3_6C,460481,91,1.0957917,1.0759101237500026,1.0871794685000022
6C-50PER_3_6C,460481,96,1.0954814,1.0794698679166674,1.0847206070833375
6C-50PER_3_6C,460481,99,1.0953952,1.081690446200003,1.0861903429166704
6C-50PER_3_6C,460481,102,1.0952941,1.0818172734166707,1.0860564561250032
6C-50PER_3_6C,460481,112,1.0947282,1.081508545250003,1.0867096733333366
6C-50PER_3_6C,460481,119,1.0944825,1.0801995065000012,1.084567372000004
6C-50PER_3_6C,460481,125,1.094276,1.0733660199416661,1.082545767750002
6C-50PER_3_6C,460481,128,1.094041,1.0763479114416656,1.0837524088416675
6C-50PER_3_6C,460481,129,1.0939823,1.0761257641916657,1.0836777062583336
6C-50PER_3_6C,460481,137,1.09354,1.0748112558333334,1.087529836916667
6C-50PER_3_6C,460481,151,1.0928289,1.0818297460833337,1.084902259175004
6C-50PER_3_6C,460481,169,1.0922152,1.0803568854166712,1.083514281583336
6C-50PER_3_6C,460481,175,1.0916231,1.0772219352500003,1.0805480980000002
6C-50PER_3_6C,460481,181,1.0917711,1.0760534548333271,1.0783461240833325
6C-50PER_3_6C,460481,189,1.0909525,1.0763503095249998,1.0812725396749998
6C-50PER_3_6C,460481,194,1.090616,1.0490184872499984,1.0813937947499992
6C-50PER_3_6C,460481,216,1.0894669,1.0749172936916669,1.0805052422083339
6C-50PER_3_6C,460481,240,1.0885071,1.0503016943583339,1.060485637674999
6C-50PER_3_6C,460481,269,1.086893,1.0458240658416678,1.0627360187583301
6C-50PER_3_6C,460481,275,1.0863121,1.074158224833328,1.0762708631666607
6C-50PER_3_6C,460481,283,1.0859644,1.0738055706666572,1.076533774083323
6C-50PER_3_6C,460481,299,1.0850409,1.0755725586666605,1.0767241859166583
6C-50PER_3_6C,460481,307,1.084414,1.0741935614166676,1.0762449904166609
6C-50PER_3_6C,460481,308,1.0842801,1.0739861127500006,1.0761145941666612
6C-50PER_3_6C,460481,309,1.0842516,1.0735876263333264,1.0759555742499896
6C-50PER_3_6C,460481,347,1.0833371,1.0793914726833302,1.0615304493166637
6C-50PER_3_6C,460481,355,1.0834026,1.066490596333326,1.0671889317499978
6C-50PER_3_6C,460481,365,1.0819359,1.0484630163916782,1.0421806655666703
6C-50PER_3_6C,460481,392,1.0801243,1.0670642902833385,1.0578747251916711
6C-50PER_3_6C,460481,408,1.0795736,1.0689747896666604,1.0674764280583309
6C-50PER_3_6C,460481,410,1.0795637,1.0709714324999964,1.068010899416665
6C-50PER_3_6C,460481,430,1.0772967,1.0711664154499998,1.0664522960750031
6C-50PER_3_6C,460481,436,1.0774003,1.0593032793333303,1.0649192974083284
6C-50PER_3_6C,460481,441,1.0767726,0.9819995152750014,0.986605704800002
6C-50PER_3_6C,460481,449,1.0756655,1.062729682783333,1.0290238449
6C-50PER_3_6C,460481,468,1.0746754,1.0659617609999943,1.0596904467083261
6C-50PER_3_6C,460481,491,1.0725023,1.050996453266668,1.040576766408335
6C-50PER_3_6C,460481,497,1.0724928,1.052375022033336,1.0495311211833362
6C-50PER_3_6C,460481,502,1.0712093,1.0423468329250016,1.0450629066500012
6C-50PER_3_6C,460481,553,1.0649649,1.0727184859000019,1.0574719076166712
6C-50PER_3_6C,460481,584,1.0606831,1.0674331427833361,1.0447451534499976
6C-50PER_3_6C,460481,592,1.0590017,1.070761760750003,1.0518567290333432
6C-50PER_3_6C,460481,617,1.0546517,1.0570223516000032,1.0357661820250001
6C-50PER_3_6C,460481,637,1.0498354,1.073629650499998,1.0437725886333318
6C-50PER_3_6C,460481,649,1.047213,1.0626022484249964,1.0340375075249975
6C-50PER_3_6C,460481,654,1.0454481,1.0618397768916634,1.0339232459583316
6C-50PER_3_6C,460481,679,1.0382181,1.0651995381499992,1.0336624579416733
6C-50PER_3_6C,460481,698,1.0295222,1.032463051591679,1.0119810627416677
6C-50PER_3_6C,460481,718,1.0192564,1.0323763556916699,1.0085190521083347
6C-50PER_3_6C,460481,765,0.98493844,1.0065436685333298,0.9473298277999961
6C-50PER_3_6C,460481,767,0.98347086,1.0459627581666633,0.9579319118916684
6C-50PER_3_6C,460481,768,0.98276097,1.0008024569750025,0.9674168101499984
6C-50PER_3_6C,460481,775,0.97680926,1.025159998208331,0.9711642864499962
6C-50PER_3_6C,460481,781,0.97176695,0.992598725233334,0.9946806813166663
6C-50PER_3_6C,460481,788,0.96639127,1.0225033119583338,0.957621870316661
6C-50PER_3_6C,460481,800,0.95557064,0.9549978835416643,0.9308860396583322
6C-50PER_3_6C,460481,810,0.94694281,1.0473060697333305,0.9412114584416705
6C-50PER_3_6C,460481,819,0.93931371,1.00704308308333,0.9540624426333274
6C-50PER_3_6C,460481,838,0.92076677,0.9598562079416687,0.9182896510083297
6C-50PER_3_6C,460481,853,0.9061594,0.9126477010999994,0.9153151028333318
6C-50PER_3_6C,460481,872,0.88473868,0.921896626241663,0.9051586995583263
6C-60PER_3C,460436,9,1.0960946,1.0680552188583314,1.0772070050833296
6C-60PER_3C,460436,25,1.0963647,1.0803086209166628,1.0794606669166644
6C-60PER_3C,460436,52,1.0964025,1.0698530543499964,1.0705911834166655
6C-60PER_3C,460436,75,1.0948541,1.0771953026666685,1.0797115024999997
6C-60PER_3C,460436,77,1.0947393,1.0776256220749993,1.0797991619999971
6C-60PER_3C,460436,79,1.0946909,1.0775726894166688,1.0796907999999998
6C-60PER_3C,460436,80,1.0946635,1.0781383638750024,1.0795883453500028
6C-60PER_3C,460436,107,1.0934147,1.0516706257583326,1.0779854453166717
6C-60PER_3C,460436,118,1.0929463,1.0676717529500142,1.0776482835833412
6C-60PER_3C,460436,125,1.0927119,1.0645201362083356,1.0779966975000044
6C-60PER_3C,460436,201,1.0885605,1.0740939770000075,1.0742540418333366
6C-60PER_3C,460436,208,1.0889701,1.066639618416664,1.0731801385833315
6C-60PER_3C,460436,215,1.0877094,1.073632481491674,1.0744563924166703
6C-60PER_3C,460436,219,1.0873886,1.0733598745000066,1.0742549685000033
6C-60PER_3C,460436,227,1.0871544,1.0717231560250042,1.0702408984083311
6C-60PER_3C,460436,251,1.0855026,1.071525386691672,1.0688619017500045
6C-60PER_3C,460436,263,1.0849138,1.04951570136667,1.0614217904166674
6C-60PER_3C,460436,331,1.0787127,1.0694173666916678,1.0565047949083388
6C-60PER_3C,460436,335,1.0783188,1.0697145850500047,1.0496487595083328
6C-60PER_3C,460436,351,1.0794023,1.051988456816673,1.0596216035416701
6C-60PER_3C,460436,354,1.0783403,1.068443713133336,1.0669836133333355
6C-60PER_3C,460436,391,1.0743723,1.054096391158333,1.051499686466667
6C-60PER_3C,460436,392,1.0744045,1.0618642209833362,1.0601858029166682
6C-60PER_3C,460436,414,1.0718642,1.0087538442500006,1.0399740182166675
6C-60PER_3C,460436,420,1.0711023,1.0695317790333385,1.0679687795000026
6C-60PER_3C,460436,426,1.0704018,1.006484726749999,1.042402418475001
6C-60PER_3C,460436,430,1.0705184,1.0284924695000002,1.0492807481333302
6C-60PER_3C,460436,432,1.0704937,1.0271284188583318,1.0351929394000001
6C-60PER_3C,460436,472,1.0633852,1.0725441639999997,1.066145920499999
6C-60PER_3C,460436,476,1.0625554,1.0320766328000017,1.0399063532916664
6C-60PER_3C,460436,519,1.0526104,1.0593245887750042,1.0536423538416695
6C-60PER_3C,460436,548,1.0432888,1.0624284706583336,1.0526911198250055
6C-60PER_3C,460436,560,1.0384394,1.0285672220499997,0.9962799060833364
6C-60PER_3C,460436,585,1.0287373,1.0437376649333354,1.0094921917500048
6C-60PER_3C,460436,596,1.0235296,1.046530779958333,1.0162085494833326
6C-60PER_3C,460436,657,0.97990966,0.9992483707916571,0.9548543951333327
6C-60PER_3C,460436,741,0.89566255,0.9785833064416706,0.9783234905333364
6C-60PER_3C,460436,754,0.88161159,0.9701355704333298,0.9716495240333325
6C_60PER_3C,737302,29,1.1016108,1.0893922864166674,1.089001605333334
6C_60PER_3C,737302,30,1.1013087,1.0869319984999994,1.087453759666668
6C_60PER_3C,737302,46,1.1049178,1.038865422949999,1.0749288990833306
6C_60PER_3C,737302,131,1.0963221,1.0189244945333382,1.075366915008335
6C_60PER_3C,737302,174,1.0977054,1.0792774850916642,1.0805763882499975
6C_60PER_3C,737302,177,1.1010393,1.0800706988916686,1.0805522205833304
6C_60PER_3C,737302,186,1.0997827,1.0611863992333246,1.0762189295333289
6C_60PER_3C,737302,189,1.1020151,1.0776438795500043,1.0785391903333366
6C_60PER_3C,737302,191,1.0998631,1.0606524876333268,1.075633579533328
6C_60PER_3C,737302,199,1.1007358,1.0714415505916675,1.0763718513333296
6C_60PER_3C,737302,224,1.0968286,1.0322483037833323,1.0562711725416685
6C_60PER_3C,737302,235,1.0914834,1.0822445532499991,1.0781933904166636
6C_60PER_3C,737302,237,1.0914311,1.0815180841083336,1.0781197689999975
6C_60PER_3C,737302,270,1.0688869,1.0610622113666617,1.073182108383332
6C_60PER_3C,737302,292,1.0601814,1.0636467459083236,1.0632603222166643
6C_60PER_3C,737302,295,1.0581101,0.9898883941833384,1.054311695425004
6C_60PER_3C,737302,302,1.0535445,0.9882113423666616,1.0326271425583315
6C_60PER_3C,737302,303,1.0531726,1.0783886649750043,1.0593998854333324
6C_60PER_3C,737302,308,1.0500553,1.0823945598250035,1.0531404778166644
6C_60PER_3C,737302,312,1.0459312,1.0773391634750031,1.0510753978249978
6C_60PER_3C,737302,318,1.0422225,1.0647408213333294,1.0420383326833327
6C_60PER_3C,737302,338,1.0220512,1.0707161611583362,1.036403379124998
6C_60PER_3C,737302,363,0.98262489,0.9612604560499972,1.0188342743333325
7C-30PER_3_6C,460525,10,1.0798281,1.076774385083333,1.0770095959166677
7C-30PER_3_6C,460525,15,1.0803288,1.0792799719166668,1.078466738416666
7C-30PER_3_6C,460525,22,1.080601,1.0778757518333328,1.0778361284166658
7C-30PER_3_6C,460525,40,1.0806296,0.987834265150002,1.0750276901250013
7C-30PER_3_6C,460525,48,1.0805089,1.0769492539166632,1.0773592674166632
7C-30PER_3_6C,460525,51,1.0809866,1.076407236583329,1.0804479630833326
7C-30PER_3_6C,460525,68,1.080198,1.0393543279749933,1.0713427618333284
7C-30PER_3_6C,460525,74,1.0800321,1.0624760199666634,1.0759075962500004
7C-30PER_3_6C,460525,86,1.0798529,1.0614255798833314,1.078127468500002
7C-30PER_3_6C,460525,89,1.0784783,1.0559836217583252,1.0748916262999992
7C-30PER_3_6C,460525,98,1.0795261,1.0633253631249968,1.0772724886666685
7C-30PER_3_6C,460525,171,1.0766021,0.984027893708332,1.0732725791000055
7C-30PER_3_6C,460525,174,1.0768362,1.0681131069333318,1.0728819343333311
7C-30PER_3_6C,460525,177,1.0768206,1.0696766110666662,1.0727646529166683
7C-30PER_3_6C,460525,205,1.0745063,1.0676736052499969,1.0726384154166586
7C-30PER_3_6C,460525,233,1.0739841,1.0683291345333261,1.0685464956666664
7C-30PER_3_6C,460525,244,1.0729804,1.058814520133333,1.0689945619666703
7C-30PER_3_6C,460525,250,1.0729098,1.0676549308000054,1.0698581331666723
7C-30PER_3_6C,460525,259,1.0725406,1.0608666987250022,1.0647961681666678
7C-30PER_3_6C,460525,268,1.0716095,1.0557153184333308,1.0663765523333402
7C-30PER_3_6C,460525,305,1.0692036,1.059870368833333,1.063530355666665
7C-30PER_3_6C,460525,307,1.0691105,1.0663630189833402,1.0661903387000038
7C-30PER_3_6C,460525,311,1.0688484,1.0585524162833293,1.052705096925
7C-30PER_3_6C,460525,313,1.0687691,1.0656253778166722,1.051846358866667
7C-30PER_3_6C,460525,348,1.068509,1.0482460252416697,1.0548657529999954
7C-30PER_3_6C,460525,368,1.0646496,1.05170495073333,1.0582231385499983
7C-30PER_3_6C,460525,369,1.0658878,1.0487063650833268,1.0573523534999996
7C-30PER_3_6C,460525,396,1.063656,1.0520563317083267,1.056108163149992
7C-30PER_3_6C,460525,399,1.0635773,1.020052093225001,1.025883796966669
7C-30PER_3_6C,460525,403,1.0625274,1.047065509483335,1.0506299533750012
7C-30PER_3_6C,460525,430,1.0612578,1.0691244434999974,1.0625850642583357
7C-30PER_3_6C,460525,466,1.0556828,1.051124483041665,1.0239886762749941
7C-30PER_3_6C,460525,471,1.0560889,1.0487863486666598,1.0521403155666629
7C-30PER_3_6C,460525,477,1.0550185,1.0462627760166652,1.0526127864083321
7C-30PER_3_6C,460525,485,1.0546403,1.0504626473750014,1.0399915039750012
7C-30PER_3_6C,460525,495,1.0528346,1.0602967786666673,1.0530630689666685
7C-30PER_3_6C,460525,503,1.0507765,1.0509407234249968,1.0476628299333346
7C-30PER_3_6C,460525,634,1.0015973,1.0262496445583318,1.0136636944083321
7C-30PER_3_6C,460525,639,0.99770117,1.0294808048416684,1.0188905834666668
7C-30PER_3_6C,460525,646,0.99168569,1.0219342507999987,1.014971368883334
7C-40PER_3C,460506,11,1.081659,1.0581837929583375,1.0760887185833343
7C-40PER_3C,460506,24,1.081857,1.0792017164166705,1.0832694861666694
7C-40PER_3C,460506,36,1.0818889,1.0740032926666667,1.082890645166666
7C-40PER_3C,460506,42,1.0818161,1.0615404378916617,1.0771500620833336
7C-40PER_3C,460506,90,1.0806261,1.0613621425583304,1.0695984152333322
7C-40PER_3C,460506,100,1.0802411,1.0452999354000079,1.0768970071666677
7C-40PER_3C,460506,110,1.0798599,1.0426239293500068,1.0767893946333331
7C-40PER_3C,460506,111,1.0798687,1.0431009376416718,1.0770306360000002
7C-40PER_3C,460506,122,1.0782613,1.0641633474166619,1.0705139534999992
7C-40PER_3C,460506,133,1.0788195,1.0557632164500028,1.0767274347499998
7C-40PER_3C,460506,135,1.078669,1.047959673575005,1.0753386980249995
7C-40PER_3C,460506,138,1.0786794,1.0455779587000087,1.0764394286666676
7C-40PER_3C,460506,148,1.0781356,1.0420001125916727,1.0750519098749998
7C-40PER_3C,460506,152,1.0779654,1.0496115271750064,1.0746398183583319
7C-40PER_3C,460506,163,1.0775687,1.0651149704999947,1.0746703031666656
7C-40PER_3C,460506,167,1.0773152,1.0652691239166614,1.0749706022499979
7C-40PER_3C,460506,179,1.0754905,1.0698913656666642,1.076882862916666
7C-40PER_3C,460506,221,1.0744638,1.0399883627250017,1.077661813816667
7C-40PER_3C,460506,237,1.0732523,1.0665223027166668,1.0711623164583308
7C-40PER_3C,460506,278,1.0705515,1.0564105261833348,1.070224597824996
7C-40PER_3C,460506,287,1.0703751,1.0615828523333355,1.0642578841000008
7C-40PER_3C,460506,336,1.0671012,1.0489515579166586,1.0552559522833327
7C-40PER_3C,460506,344,1.0669353,1.055521892866668,1.058940641108333
7C-40PER_3C,460506,371,1.0643343,1.071883650183332,1.0575767855250002
7C-40PER_3C,460506,384,1.0623116,1.0364963621249985,1.0396119183249994
7C-40PER_3C,460506,386,1.0621885,1.0485231966666526,1.0521479965333211
7C-40PER_3C,460506,410,1.0592586,1.0393785699083309,1.034789945933332
7C-40PER_3C,460506,414,1.0590205,1.0457890815833257,1.051048349399992
7C-40PER_3C,460506,415,1.0588206,1.0375857706083325,1.034639463099999
7C-40PER_3C,460506,421,1.0582108,1.0286862901416673,1.0437046405083281
7C-40PER_3C,460506,467,1.0503485,1.050785822916665,1.0478193487999927
7C-40PER_3C,460506,469,1.0499952,1.043205203208326,1.048707531758325
7C-40PER_3C,460506,500,1.0419903,1.0072053699666677,1.0169003160250032
7C-40PER_3C,460506,506,1.0396154,0.9635646547416653,0.9599795484333336
7C-40PER_3C,460506,526,1.0337466,1.060089016783335,1.0110101912750082
7C-40PER_3C,460506,583,1.0018322,1.0588593944916687,1.0057082206500096
7C-40PER_3C,460506,648,0.93962151,0.9134110212833318,0.9232463032416651
7C-40PER_3C,460506,652,0.93584746,1.0568623257250012,0.9976421072583406
7C-40PER_3C,460506,660,0.9272604,1.057979758916668,0.9973985637583399
7C-40PER_3C,460506,668,0.91881943,0.9100800964416692,0.9215267710000014
7C-40PER_3_6C,460642,35,1.0862973,1.0786031132500016,1.0783717123333374
7C-40PER_3_6C,460642,40,1.0862906,1.078344755416671,1.0791952603333352
7C-40PER_3_6C,460642,42,1.0861988,1.0782586985000016,1.0780072413333368
